city,year,weekofyear,total_cases
sj,2011,9,9
sj,2011,10,5
sj,2011,11,5
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,5
sj,2011,20,5
sj,2011,21,5
sj,2011,22,5
sj,2011,23,5
sj,2011,24,5
sj,2011,25,7
sj,2011,26,5
sj,2011,27,14
sj,2011,28,17
sj,2011,29,21
sj,2011,30,18
sj,2011,31,20
sj,2011,32,15
sj,2011,33,18
sj,2011,34,18
sj,2011,35,24
sj,2011,36,50
sj,2011,37,51
sj,2011,38,29
sj,2011,39,40
sj,2011,40,41
sj,2011,41,37
sj,2011,42,43
sj,2011,43,42
sj,2011,44,42
sj,2011,45,42
sj,2011,46,40
sj,2011,47,40
sj,2011,48,40
sj,2011,49,43
sj,2011,50,41
sj,2011,51,37
sj,2012,52,47
sj,2012,1,32
sj,2012,2,27
sj,2012,3,24
sj,2012,4,21
sj,2012,5,19
sj,2012,6,25
sj,2012,7,27
sj,2012,8,24
sj,2012,9,20
sj,2012,10,14
sj,2012,11,12
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,9
sj,2012,20,12
sj,2012,21,10
sj,2012,22,12
sj,2012,23,15
sj,2012,24,14
sj,2012,25,16
sj,2012,26,14
sj,2012,27,15
sj,2012,28,10
sj,2012,29,8
sj,2012,30,10
sj,2012,31,5
sj,2012,32,6
sj,2012,33,5
sj,2012,34,5
sj,2012,35,7
sj,2012,36,3
sj,2012,37,6
sj,2012,38,6
sj,2012,39,7
sj,2012,40,4
sj,2012,41,7
sj,2012,42,5
sj,2012,43,9
sj,2012,44,17
sj,2012,45,23
sj,2012,46,24
sj,2012,47,20
sj,2012,48,7
sj,2012,49,6
sj,2012,50,5
sj,2012,51,5
sj,2013,1,5
sj,2013,2,5
sj,2013,3,5
sj,2013,4,5
sj,2013,5,5
sj,2013,6,5
sj,2013,7,5
sj,2013,8,5
sj,2013,9,5
sj,2013,10,5
sj,2013,11,5
sj,2013,12,5
sj,2013,13,5
sj,2013,14,5
sj,2013,15,5
sj,2013,16,5
sj,2013,17,5
iq,2010,26,2
iq,2010,27,1
iq,2010,28,2
iq,2010,29,2
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,0
iq,2010,44,1
iq,2010,45,1
iq,2010,46,1
iq,2010,47,1
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,4
iq,2011,52,5
iq,2011,1,5
iq,2011,2,4
iq,2011,3,6
iq,2011,4,6
iq,2011,5,6
iq,2011,6,5
iq,2011,7,6
iq,2011,8,7
iq,2011,9,6
iq,2011,10,6
iq,2011,11,5
iq,2011,12,6
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,3
iq,2011,17,3
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,1
iq,2011,22,2
iq,2011,23,1
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,1
iq,2011,39,1
iq,2011,40,1
iq,2011,41,1
iq,2011,42,1
iq,2011,43,1
iq,2011,44,1
iq,2011,45,1
iq,2011,46,2
iq,2011,47,2
iq,2011,48,2
iq,2011,49,2
iq,2011,50,3
iq,2011,51,5
iq,2012,52,4
iq,2012,1,5
iq,2012,2,6
iq,2012,3,6
iq,2012,4,7
iq,2012,5,8
iq,2012,6,7
iq,2012,7,7
iq,2012,8,8
iq,2012,9,7
iq,2012,10,6
iq,2012,11,5
iq,2012,12,4
iq,2012,13,2
iq,2012,14,2
iq,2012,15,2
iq,2012,16,1
iq,2012,17,1
iq,2012,18,1
iq,2012,19,2
iq,2012,20,1
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,1
iq,2012,40,0
iq,2012,41,1
iq,2012,42,1
iq,2012,43,0
iq,2012,44,1
iq,2012,45,1
iq,2012,46,3
iq,2012,47,2
iq,2012,48,3
iq,2012,49,3
iq,2012,50,5
iq,2012,51,7
iq,2013,1,7
iq,2013,2,8
iq,2013,3,7
iq,2013,4,8
iq,2013,5,8
iq,2013,6,8
iq,2013,7,8
iq,2013,8,9
iq,2013,9,9
iq,2013,10,9
iq,2013,11,9
iq,2013,12,7
iq,2013,13,8
iq,2013,14,9
iq,2013,15,8
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,4
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
